frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
409,1709.8653610771114,957.451403887689,839.0853242320819,1407.9285714285713,1299.9531478770132,2295.4545454545455,3962.307385229541,1237.2433333333333,1860.217213114754,1876.6911764705883,2633.7034559643257,3963.4857142857145,4556.662068965517,973.2871870397644,862.7298645759088,1089.402985074627,1316.8823529411766,1440.6009852216748,1279.5862068965516,1126.0489913544668,1010.5926928281461,812.2727272727273,937.7115384615385,2343.384223918575,1349.6805111821086,3073.8184523809523,1230.8242811501598,3534.4854368932038,3022.4137931034484,2717.003300330033,1575.5897435897436,939.5417348608838,3080.8669724770643,2153.254972875226,2540.4052718286657,1620.9965635738831,1161.9924242424242,1050.0575539568345,1097.1050583657589,1128.9335604770017,2134.953488372093,1231.3874538745388,950.7319587628866,1255.5537848605577,1279.767955801105,1234.8743169398906,1143.1952662721894,1496.547619047619,1139.65625,992.7962962962963,1112.822033898305,2160.7640449438204,1136.2710743801654,2240.846153846154,1625.4805194805194,2236.220779220779,1093.437352245863,1328.7284595300262,1116.2644628099174,922.9618696186961,1190.3106796116506,1192.680291970803,1323.2857142857142,1601.1046511627908,984.6133333333333,1010.8411214953271,936.6245614035088,1175.9816176470588,1022.7982261640798,1036.3443223443223,1119.3897550111358,1161.748502994012,943.4166666666666,1023.1369509043927,1048.2912621359224,1058.6437346437347,950.0945945945946,1041.1407766990292,1184.9848739495799,1479.4455445544554,885.5151515151515,1155.0528301886793,969.7416974169741,853.0733944954128,2923.158041958042,2638.4897959183672,2601.7349665924276
410,1604.5752753977968,929.2958963282938,819.037542662116,1363.186507936508,1272.614934114202,2088.465909090909,3505.3892215568862,1280.9133333333334,1834.1352459016393,1891.264705882353,2362.6733556298773,3604.752380952381,4495.986206896552,955.419734904271,848.1454027084818,1135.2119402985074,1366.5764705882352,1556.3103448275863,1235.8620689655172,1058.00144092219,934.0405953991881,769.4015151515151,994.0192307692307,1847.679389312977,1382.252396166134,2834.9940476190477,1234.9073482428114,3406.1035598705503,2836.8551724137933,2577.174917491749,1448.8974358974358,916.9067103109657,2724.394495412844,1970.23869801085,2145.7957166392093,1554.6323024054982,1103.4242424242425,945.136690647482,956.4124513618677,942.7189097103918,1791.8837209302326,1114.4428044280444,886.2783505154639,1124.9003984063745,1317.5911602209944,1105.0901639344263,1104.9420118343196,1287.2619047619048,1073.7604166666667,963.925925925926,1085.3728813559321,1911.5205992509364,1091.986776859504,2201.6849816849817,1693.1601731601731,2188.435064935065,1046.2080378250591,1203.55091383812,1098.0826446280992,924.949569495695,1126.6796116504854,1145.6496350364964,1282.3714285714286,1523.0,951.648,918.7102803738318,932.3578947368421,1168.4705882352941,976.1485587583148,1007.8461538461538,1072.8418708240536,1056.7724550898204,951.78125,1075.7881136950905,975.7669902912621,1086.992628992629,920.1891891891892,1016.1893203883495,1088.1310924369748,1240.6138613861385,862.4141414141415,1070.245283018868,952.6678966789668,796.4862385321101,2733.974825174825,2481.2882653061224,2358.8129175946547
411,1416.734394124847,1040.0086393088552,981.0921501706484,1474.138888888889,1424.9546120058565,1906.564393939394,3401.061876247505,1373.29,1618.2581967213114,2247.205882352941,2119.623188405797,9139.161904761904,9528.248275862068,1395.160530191458,976.6315039201711,1028.2597014925373,1843.6588235294118,1858.1379310344828,1784.5720081135903,1795.293948126801,1636.362652232747,1060.9621212121212,1204.1923076923076,2020.2595419847328,1292.0894568690096,2914.9940476190477,1143.2140575079873,4649.915857605178,2356.689655172414,2747.5907590759075,1329.3333333333333,1077.1587561374795,3943.348623853211,2127.1139240506327,2262.2075782537067,2662.7079037800686,1448.5151515151515,970.4172661870504,1143.4007782101166,1152.1362862010221,2354.279069767442,1565.7675276752768,928.4536082474227,1255.5139442231075,2045.4696132596684,1445.0819672131147,1299.5692307692307,2434.4761904761904,1160.4583333333333,1454.4814814814815,1415.2457627118645,2235.0037453183522,1189.5669421487603,2276.5274725274726,2011.5411255411254,2332.6103896103896,1126.7706855791962,1258.9216710182768,1239.9570247933884,1001.5891758917589,1216.6990291262136,1223.1678832116788,1371.7857142857142,1858.8953488372092,999.7546666666667,1053.6542056074766,951.1298245614036,1293.2904411764705,1012.0110864745011,1043.7289377289378,1224.6815144766147,1121.820359281437,993.5104166666666,1275.3178294573643,1012.6407766990292,1068.3243243243244,961.2432432432432,1256.485436893204,1102.1378151260503,1386.9108910891089,917.6464646464647,1191.0301886792454,1012.7453874538745,828.4954128440367,2682.3160839160837,2461.0510204081634,2348.608017817372
412,1671.1015911872705,1064.7602591792656,939.6723549488055,1343.531746031746,1298.3367496339679,1881.1401515151515,2782.459081836327,1458.3466666666666,1832.217213114754,2284.0098039215686,2177.288740245262,8213.133333333333,7835.572413793104,1196.0235640648011,934.2651461154669,1058.1373134328358,1634.5058823529412,1746.3793103448277,1934.1987829614604,1828.729106628242,1548.4411366711772,1016.969696969697,1180.5384615384614,1839.526717557252,1324.70607028754,2922.473214285714,1252.8562300319488,4437.8122977346275,2422.137931034483,2674.726072607261,1396.4615384615386,1035.2553191489362,4005.880733944954,2030.4629294755878,2300.342668863262,2626.1099656357387,1339.439393939394,990.8920863309353,1046.2334630350194,1014.885860306644,2463.953488372093,1394.690036900369,943.7113402061856,1246.2549800796812,1864.8950276243095,1315.363387978142,1196.631952662722,2270.9761904761904,1117.2291666666667,1237.537037037037,1293.0,2078.4794007490636,1148.6545454545455,2368.095238095238,1823.7316017316018,2276.6233766233768,1154.274231678487,1255.4386422976502,1203.2264462809917,1033.5867158671588,1236.116504854369,1194.8233576642335,1287.4142857142858,1678.8023255813953,990.0053333333333,964.4299065420561,922.1333333333333,1193.0551470588234,1024.9423503325943,1013.4212454212454,1215.6124721603564,1094.1676646706587,1009.03125,1290.4961240310076,964.1941747572815,1072.8894348894348,1050.1351351351352,1208.9126213592233,1113.526050420168,1387.5247524752476,909.4949494949495,1189.0490566037736,1013.3837638376384,872.0642201834862,2617.944055944056,2470.4438775510203,2426.0400890868596
413,1778.6315789473683,973.939524838013,842.3071672354948,1338.2301587301588,1228.1024890190338,2050.151515151515,2725.3413173652693,1472.2933333333333,2025.877049180328,1897.387254901961,2409.0546265328876,7852.342857142857,7206.910344827586,955.2901325478645,855.8788310762651,1089.6447761194029,1299.2823529411764,1498.9704433497536,1760.1663286004057,1344.893371757925,1011.1366711772665,785.9166666666666,986.3846153846154,1783.1806615776081,1353.9584664536742,2956.2559523809523,1281.1437699680512,3261.8576051779937,2322.289655172414,2626.079207920792,1386.2307692307693,943.823240589198,2621.761467889908,2079.6057866184447,2362.5930807248765,1455.1683848797252,1085.2651515151515,895.8129496402878,963.6575875486382,972.6541737649063,1811.7209302325582,1036.8339483394834,952.4329896907217,1252.1752988047808,1370.0331491712707,1010.0819672131148,952.9869822485207,1097.2380952380952,1010.6458333333334,991.2222222222222,1070.3389830508474,1847.5955056179776,1069.3719008264463,2100.043956043956,1769.9134199134198,2209.318181818182,1077.6973995271867,1175.9712793733681,1120.3537190082645,901.9950799507995,1108.5631067961165,1186.697810218978,1221.6714285714286,1545.3023255813953,962.8533333333334,932.626168224299,928.8070175438596,1075.7610294117646,1070.3769401330378,1044.6666666666667,1146.512249443207,1089.0898203592815,982.0729166666666,999.2454780361757,981.6116504854369,1110.1670761670762,970.3108108108108,1033.495145631068,1048.6957983193277,1273.1287128712872,938.10101010101,1066.2603773584906,924.2841328413284,818.348623853211,2729.2503496503496,2544.410714285714,2444.7550111358573
414,1610.8984088127295,942.3930885529157,832.9488054607508,1240.8253968253969,1128.6734992679355,2154.9280303030305,3517.357285429142,1264.7833333333333,1838.311475409836,1876.8235294117646,2456.7402452619845,6399.952380952381,5954.924137931034,949.6642120765832,874.0285103349964,1063.5671641791046,1286.6823529411765,1469.1133004926107,1262.5476673427993,992.3270893371758,890.7469553450609,778.3257575757576,978.5384615384615,1894.9516539440203,1343.5974440894568,2981.5089285714284,1187.3162939297124,2821.5145631067962,2608.289655172414,2708.158415841584,1382.5897435897436,910.3060556464811,2463.5504587155965,1982.4665461121158,2196.4250411861613,1407.890034364261,1061.6136363636363,913.726618705036,990.9727626459144,984.3850085178875,1761.6279069767443,1042.3173431734317,904.8350515463917,1171.601593625498,1263.0939226519338,1035.0710382513662,1010.1136094674556,1136.452380952381,969.6041666666666,903.2407407407408,1090.8898305084747,1898.6067415730338,1074.4462809917356,2034.3369963369964,1752.3549783549784,1963.6298701298701,1072.1418439716313,1198.869451697128,1082.5652892561984,912.3911439114391,1140.1359223300972,1148.1109489051096,1370.9857142857143,1563.3023255813953,926.48,971.9532710280374,935.3684210526316,1111.8161764705883,972.1130820399113,980.2783882783883,1111.706013363029,998.8562874251497,961.0416666666666,963.968992248062,968.1165048543689,1061.7248157248157,933.0945945945946,1003.9223300970874,1095.2,1393.6435643564357,902.6969696969697,1110.3924528301886,952.7269372693727,791.9449541284404,2717.5664335664337,2550.966836734694,2436.8552338530067
415,1595.4247246022032,929.0453563714902,821.8566552901024,1364.5,1281.0746705710103,2135.681818181818,3359.0099800399203,1293.35,1851.766393442623,1786.6617647058824,2466.1739130434785,6587.8190476190475,6331.4068965517245,944.980854197349,874.0427655024946,1048.110447761194,1296.2235294117647,1402.655172413793,1282.1257606490872,1002.043227665706,883.0852503382949,768.4924242424242,951.8461538461538,1997.7608142493639,1277.8785942492013,3037.845238095238,1216.5750798722045,3090.252427184466,2742.455172413793,2844.389438943894,1361.3333333333333,923.6906710310966,2671.3440366972477,2044.0650994575046,2247.874794069193,1389.0721649484535,1069.5,927.7841726618705,1040.2178988326848,1033.4548551959115,1690.4883720930231,1167.0627306273063,930.4020618556701,1243.2908366533864,1303.889502762431,1114.363387978142,1056.2556213017751,1199.7142857142858,1049.71875,921.3703703703703,1053.6271186440679,1871.258426966292,1092.3305785123966,2505.739926739927,1764.17316017316,2530.7012987012986,1090.903073286052,1220.8302872062663,1041.685950413223,912.3394833948339,1145.7864077669904,1179.9503649635037,1247.6,1564.5116279069769,943.9413333333333,998.196261682243,916.0771929824562,1100.4779411764705,1014.5565410199556,1003.4432234432235,1039.84855233853,1076.4550898203593,933.6145833333334,987.8087855297158,967.0291262135922,1079.2039312039312,922.6081081081081,1033.4514563106795,1098.1915966386555,1258.990099009901,891.2020202020202,1112.1660377358492,960.2250922509226,814.7981651376147,2664.5846153846155,2531.9719387755104,2454.538975501114
416,1644.638922888617,896.9244060475162,825.4675767918088,1406.9325396825398,1290.2313323572475,2072.473484848485,3208.758483033932,1246.16,1796.872950819672,1801.2107843137255,2431.8773690078037,6497.638095238095,6567.075862068966,930.5095729013254,850.2765502494655,1128.6119402985075,1320.0117647058823,1484.71921182266,1252.1135902636918,1020.792507204611,890.5304465493911,772.2727272727273,958.9038461538462,1992.1374045801526,1327.0191693290735,2695.7321428571427,1179.929712460064,3138.0388349514565,2697.7241379310344,2621.3729372937296,1382.2564102564102,927.6612111292962,2775.559633027523,2072.1735985533455,2221.1433278418453,1393.8350515463917,1078.3333333333333,998.6906474820144,1015.8210116731517,975.6218057921635,1865.4418604651162,1160.6420664206642,891.9072164948453,1202.5338645418326,1249.0497237569061,1148.7704918032787,1061.9573964497042,1202.7857142857142,1045.0729166666667,927.5555555555555,1079.8728813559321,1852.6516853932585,1080.8826446280991,2384.6300366300366,1809.3679653679653,2192.396103896104,1081.77304964539,1217.3890339425589,1072.3867768595042,918.8167281672817,1128.0970873786407,1136.7591240875913,1216.3714285714286,1604.6976744186047,949.1413333333334,954.0,928.4070175438596,1108.1948529411766,1039.0687361419068,1015.2380952380952,1060.6280623608018,1136.4251497005987,945.1770833333334,981.7519379844962,922.7184466019418,1047.1695331695332,895.0,1017.8883495145631,1120.5949579831934,1197.2079207920792,879.929292929293,1099.1132075471698,943.0553505535055,804.394495412844,2717.1664335664336,2527.640306122449,2419.296213808463
417,1626.5165238678092,917.0626349892009,834.8668941979522,1369.4404761904761,1293.6983894582722,2158.7348484848485,3556.2395209580836,1249.3633333333332,1861.8401639344263,1747.5539215686274,2437.308807134894,6287.609523809524,6095.6551724137935,947.8350515463917,863.0263720598717,1119.6835820895521,1358.5882352941176,1495.768472906404,1267.8823529411766,1024.1455331412103,904.4492557510149,778.6590909090909,967.1153846153846,2071.2162849872775,1419.338658146965,2988.5089285714284,1163.111821086262,3141.177993527508,2700.055172413793,2724.679867986799,1472.1538461538462,921.4877250409165,2830.238532110092,1989.2260397830019,2240.527182866557,1456.872852233677,1084.8560606060605,979.6546762589928,1046.6848249027237,1023.8841567291312,1882.7674418604652,1131.6863468634685,893.0721649484536,1152.5099601593627,1319.0055248618785,1083.1775956284152,1030.7100591715975,1195.6190476190477,996.28125,948.2037037037037,1058.2203389830509,1902.9812734082398,1080.7735537190083,2119.5457875457873,1637.3419913419914,2237.5064935064934,1060.4964539007092,1209.9608355091384,1028.8,915.549815498155,1112.4368932038835,1186.4204379562043,1354.6,1508.5116279069769,938.6933333333334,992.9532710280374,916.3789473684211,1073.5294117647059,1011.509977827051,996.3443223443223,1049.5412026726058,1059.0179640718563,942.4583333333334,955.0284237726098,963.0679611650486,1083.6019656019655,924.6621621621622,1019.9174757281553,1082.672268907563,1308.8316831683169,883.7979797979798,1098.7169811320755,953.6457564575646,791.4036697247707,2667.9384615384615,2472.8239795918366,2425.510022271715
418,1632.7588739290086,914.4622030237581,826.0614334470989,1315.984126984127,1273.6778916544656,2124.064393939394,3324.6467065868264,1256.6,1861.8647540983607,1978.6813725490197,2428.7179487179487,6334.190476190476,6311.958620689656,959.2282768777615,870.0627227369922,1013.4328358208955,1293.8117647058823,1544.4827586206898,1240.3245436105476,1034.1628242074928,934.657645466847,796.1742424242424,990.8653846153846,2314.8244274809163,1328.0255591054313,2915.7976190476193,1207.0159744408945,3110.0776699029125,2548.937931034483,2736.026402640264,1431.6153846153845,919.8150572831424,2712.064220183486,1966.6654611211573,2269.3607907743,1416.8247422680413,1084.5833333333333,959.2374100719425,1041.3696498054476,1034.9812606473595,1715.906976744186,1110.760147601476,872.3917525773196,1120.406374501992,1295.889502762431,1079.0901639344263,1037.5550295857988,1241.9761904761904,1082.9166666666667,882.1481481481482,1083.7966101694915,1852.5543071161048,1083.196694214876,2196.970695970696,1730.6839826839828,2256.753246753247,1102.548463356974,1234.3942558746737,1068.1190082644628,928.2041820418204,1113.9805825242718,1204.1372262773723,1454.9285714285713,1554.5116279069769,931.84,962.392523364486,960.2736842105263,1075.5294117647059,1011.9423503325943,1039.8461538461538,1061.238307349666,1106.1197604790418,931.53125,951.312661498708,918.0970873786408,1079.7100737100736,936.6486486486486,1039.126213592233,1085.438655462185,1291.90099009901,915.6767676767677,1119.0037735849057,970.7269372693727,821.5779816513761,2747.0265734265736,2543.6198979591836,2415.817371937639
419,1624.8323133414933,908.2375809935205,821.7883959044368,1403.7460317460318,1335.98243045388,2108.659090909091,3386.9660678642713,1305.3766666666668,1820.9754098360656,1912.6176470588234,2368.4347826086955,6239.323809523809,6238.772413793104,968.3652430044183,854.5473984319316,1012.4238805970149,1318.870588235294,1628.5467980295566,1254.9087221095335,1042.1700288184438,930.830852503383,793.2727272727273,1012.0576923076923,2038.1119592875318,1206.6837060702876,2846.3214285714284,1151.3801916932907,3205.145631067961,2317.1724137931033,2623.1419141914193,1438.2564102564102,918.4713584288053,2741.733944954128,2034.115732368897,2356.2438220757826,1453.3058419243987,1125.8636363636363,1034.1007194244605,1032.2178988326848,994.3611584327086,1744.7209302325582,1149.1623616236163,900.3505154639175,1248.8844621513945,1338.1546961325967,1208.103825136612,1067.4366863905325,1246.0,1094.8645833333333,931.0370370370371,1109.3813559322034,1862.247191011236,1095.0082644628098,2183.3113553113553,1736.4675324675325,2333.1623376623374,1097.5602836879432,1210.349869451697,1077.3157024793388,906.3222632226323,1127.0679611650485,1191.2233576642336,1324.0714285714287,1638.6046511627908,935.9573333333333,936.9719626168225,931.880701754386,1118.3125,1013.2062084257207,1004.6373626373627,1044.56570155902,1098.2275449101796,940.4166666666666,964.2842377260982,925.6310679611651,1052.987714987715,937.581081081081,1018.1456310679612,1105.1159663865546,1194.5346534653465,901.2929292929293,1111.7320754716982,963.3763837638377,803.2385321100918,2644.3384615384616,2500.2576530612246,2405.149220489978
