kc_id,kc_type,2h @ -3,IaA @ -3,pa @ -3,2-but @ -3,eb @ -3,ep @ -3,aa @ -3,va @ -3,B-cit @ -3,Lin @ -3,6al @ -3,t2h @ -3,1-8ol @ -3,1-5ol @ -3,1-6ol @ -3,benz @ -3,ms @ -3
581293182,ab,259.42624164169416,355.15079348781614,307.0960839423585,217.95775018843398,225.61484233198968,159.40194667080488,69.37732419625142,61.77351622137239,57.919623847877986,137.78528728838938,171.54236917274653,175.22648218931914,67.45151687363615,178.94729820536753,293.5422410633829,143.54725965546152,47.92214066854369
581633934,ab,307.78334124531636,352.7184473449624,362.52798199951206,110.61887957687219,169.18328193306502,134.98581034716824,-11.935925461622332,65.99810231224771,-30.42059947189847,-12.014694258908861,83.45320773007302,13.736604324548608,31.560852996653892,132.82573513505702,144.39058505641714,-4.100133918415224,-47.45209954737385
599674785,ab,337.9530862739872,319.738960476712,376.5564517306484,294.7592555858363,331.42654120722204,324.6081070419518,169.72369272920324,217.83931814551985,105.13197410688122,76.31646101751588,187.24282373804718,149.85718498998457,102.16706713951774,273.8296003795797,237.6715775427708,89.7850148620272,137.71103183696263
600011602,ab,276.9416996398569,221.5733689167677,240.6204249912602,263.58565751213405,312.35305789152653,267.0831684803645,202.2484769009736,222.73174700501923,128.26690664743268,103.82635920931668,244.21432311199513,179.0133699326931,131.95574120892954,253.18563582661758,244.46296516391092,96.62181957445549,99.81357061217886
600356751,g,101.56083684584561,19.705962104698216,132.59916760398735,-43.70471337647291,-4.549680185800213,7.118990194369047,46.11775095279941,75.2380251772909,31.646756329195995,146.51382607500207,239.59469713741206,261.30081268718254,245.34041913972393,290.0912206406357,208.6456800173282,143.6847503948674,56.16229225670324
600667501,ab,225.37928666973121,301.3977665661407,332.3065430637405,11.33247865515986,142.63808416120887,110.4297027273698,31.829754918011105,79.13435053977182,-11.96410738239166,-10.794154409224575,122.96733814150903,21.08736557822766,58.444960178917626,134.24245514752053,162.13665009914368,-27.307874179689236,-34.348205248176924
600684832,g,112.3807981319066,-6.539486619802744,126.48909118964866,-8.716148374957413,-38.771033531430476,-31.55576754572607,29.604669596192764,-1.328475711416047,-51.6745156058883,36.47061560791656,159.5842830082051,190.50906358074866,147.32876347618338,135.71042434918888,119.82112462248318,137.6516719315316,52.236724862332835
600689582,unknown,59.630618904867035,97.3643712983314,110.00049741689257,19.353878635153738,46.24602857401845,20.942205808522903,32.7134925528413,20.24394115864722,24.090173294203115,22.45662758442499,92.90132719636497,78.49337056065153,40.13313234985965,54.491295419962555,112.73057765823232,17.76393023366401,15.67263473834397
600693904,g,42.173752371166074,-13.148285018925776,52.02978780495067,-98.07294002132252,-85.8354693503313,-51.713215659305774,-10.940119716323693,18.864201814691683,-109.51564842120465,-2.678765582224912,88.07207031197123,102.90857591665173,30.366323377232277,67.11739760087426,93.68307249859481,113.04899908178857,13.685416653307811
600702348,g,222.14628686564035,97.81996521211514,183.965350346512,276.50483580473144,131.35576334237285,180.67230488126413,156.0460631350655,143.99857288488337,84.52277979284457,164.04656673100826,279.7948753509273,346.7486463375184,142.18961066764197,214.63110072234988,215.54323140220416,78.38142918150493,67.62405210415778
600702483,g,245.30239521349642,78.6282814991406,159.6433256084224,171.76493994024764,138.16605316840867,131.70536962355715,171.7620866751828,178.5347189399236,112.28030625681066,105.26111965446177,285.8030212494193,337.32420721428764,130.05575747127307,126.89227319698585,116.34678595325414,234.4549707280612,93.32334980217342
600965298,unknown,64.43299947938546,43.230932772431835,53.04171880969663,133.28591575967607,85.25270422629734,107.17899468919181,65.81743273737284,25.240464348087073,15.069237856639361,-8.746009410741632,35.4166505029663,30.37416378729929,19.710064773910858,71.46673630789546,53.20980531905798,27.55112814057709,27.98273275678668
600978553,unknown,164.29631427321817,148.81413206703468,215.50817790103855,109.08998683295748,137.5022199890717,106.6951825945733,69.13320565544866,60.872920002930144,19.911846877797316,-15.633866399696846,42.46389628752961,24.913088239210197,26.93522455061769,106.97696278577841,88.55275257502798,24.829268240851036,42.802772394560904
601047826,g,7.347183489236045,-15.611190279389348,16.71599944828779,20.436640883480038,-27.819163805449477,20.31296785234082,52.05590561746607,110.24514750152366,37.43229193696959,95.3358247964805,6.066743290961824,77.893357970414,15.316032551589672,25.334553299763854,14.313203329771795,-8.013025872555204,31.340053363249126
601047827,g,250.08016065608263,179.7365221540071,237.1562571249683,147.7612410772577,169.9919700642776,124.70240182042443,153.06820385444615,176.20203681292622,134.9555430323494,30.659081434508664,485.2484743746494,467.5274372701423,198.0213543681342,307.97857562480726,308.49043798564185,312.75451967667766,118.4732626086851
601047853,g,161.02620326062214,72.59664653553432,146.99112184993942,156.84528563562975,155.36219154889858,135.3809716051802,-24.935366589590558,166.6340863621665,-4.772487441828275,47.48058614294058,279.6797995385082,318.3195969590928,194.62877466540573,193.25880798782578,192.40895728313183,111.4319035302579,30.43560133125027
601302278,unknown,306.2442523372036,288.86073100740117,344.4329907326491,194.7704051287928,277.31823641498835,249.4385359468149,158.17246970476543,207.8057536312204,71.59464172354198,19.21148567912475,162.55268100257473,82.00346812533884,86.7319434445517,224.20672872033794,188.4716518878331,80.7451855605757,89.91488472984211
601319398,ab,189.507123373834,170.61665457050646,165.7300945336964,280.482530998975,198.28016823970992,224.5277467388141,78.21158146978283,67.1533933118445,184.75756938223756,100.86799140513435,190.75674617741905,239.84263841225012,121.46224035445715,174.7819745698672,185.56324712484067,106.25780799515991,105.87950284818149
601388689,g,7.394900853806327,2.0705566166180986,-1.4944023901486325,5.637621445524701,-7.008152118587418,0.23058156642300176,19.964913389895614,32.76249283344166,5.030686911687987,21.957509076287067,15.196951967274906,24.934284724037113,8.210535123080383,1.557352564101798,2.8178900960677034,13.138998435959316,6.364770288249595
601712754,g,403.9264126974542,158.7075726584763,235.1075283864066,260.2567744288883,280.7164210810921,232.89725833799594,48.3605991343307,269.7442262784198,65.95803210055885,195.74416150706423,373.8787140987333,324.5793373672078,359.4316255585236,290.3028009614792,282.0580438941695,234.15754133909593,61.757282575645036
601725442,unknown,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356,-14.300901422858356
602118253,g,95.27920916897796,215.32457952541154,153.01690239118642,154.81734343708445,136.14967057133492,182.0743838844416,99.52434101704296,82.09111708672583,14.317446510392642,-32.23807979432911,125.45506799139679,126.9859794418781,35.88883286766355,131.32536600930018,195.20750384618054,289.02853904616467,219.38789291785832
602459169,g,181.31053126457388,154.80828780597912,281.67630956943276,-16.538732089760344,58.125773235921685,29.705005184789258,11.476064293257508,18.44453941236509,21.738029259603962,42.53044303842759,192.93523400404732,236.32780811383864,276.31417471087855,214.58352260187857,205.58758066548054,166.19315252568757,148.36142912309694
602459213,g,166.57211078998202,10.46691553978684,103.10984852924693,39.925982909439256,1.0792275063299712,22.523186851625297,117.61859124897009,100.82034433381139,66.94564841701029,179.36546438952817,243.81611066036746,260.788569073532,109.07127366261838,125.63994689622658,166.86922673047602,105.71506831378255,25.119138027163928
602459682,g,132.13557255186635,147.83489087177298,183.08503581251102,30.265147658124818,51.06023826268421,46.15911673450489,97.41111370517746,62.51984087782074,11.90886559658452,14.491704019034842,146.82328278700203,127.39799512996575,39.211178034780914,61.945794835247625,182.6439741594558,218.81658018340426,186.94446169310942
602808843,a'b',24.440660549252698,63.853002862364264,80.58315690752184,-19.669079533570596,31.102081733935137,14.737359513614877,55.54214622894071,82.18657995399042,14.222359154169567,8.672369088107786,176.07184089144857,129.99900426809916,22.11971862852127,131.46602019488768,145.36915600988476,105.84117216963423,22.934444727166635
602809029,g,234.5236242341347,242.2912781588366,238.84432827783272,156.66777852882674,231.69651133238344,225.5455210884239,117.39909496242498,105.45057315287968,-0.8572999110462547,45.72366821620702,92.68201561710069,11.716795475421236,79.95576873452924,218.7628004413355,209.6031806361237,19.398935725522932,-1.6948239714956514
603422422,ab,334.3903284122105,368.93006531302734,393.0453373074933,51.120051656688986,421.4521747207902,306.1748172444373,77.2604846713424,183.91703610647124,82.02617993138733,150.28236810020206,232.63738103244197,235.8909831658293,185.8636560604474,235.91058243523793,456.3860167911503,260.9935364547171,-2.379837067625772
610618198,a'b',278.91745510291605,257.81442428168964,295.5893952175186,399.6897489295087,256.9812967536699,255.54697400265795,158.42552129188837,105.41309937579169,134.30034453978166,140.93532815782456,289.60770907238793,324.74270539324345,212.460620236506,284.6928101720373,304.6965741054247,82.63850683528233,117.57122518752251
610968248,a'b',212.86237804230757,152.53201540869276,119.25313413828195,60.744977713371526,162.2820522145377,128.48387383725714,79.86611893519051,177.9271377074462,66.25076840275946,95.66396445228776,158.57367816812558,113.82198527197136,69.19480943764705,72.47426488871986,90.90045810863492,80.14391666656837,39.00396634232888
611300533,a'b',176.83042334582925,161.85106040408314,231.32758608959583,159.50771055619984,244.83179849509045,215.3182127688698,86.44693467503762,119.4439203379315,0.49443324381252296,-28.49988477074514,152.2581060173571,89.06360194995779,158.73177632597154,263.2376935921284,174.89404879801774,26.724099202957007,43.58130600943656
611304789,ab,50.01044240292367,-17.1092003842121,68.13010838961245,-52.08953206483275,-60.88191206586109,-45.149912144577115,-15.702229024008176,-23.320408370988815,-64.43165516709269,45.9485939129581,64.6563781954408,84.50415394569038,56.65212635483519,74.9764569798347,95.95941157436297,33.26267742487022,-49.360515112006624
611305085,a'b',244.65174792525107,170.8210385862855,294.5818692267296,208.07676969930412,208.20511614286113,247.84014970328207,95.07782044908248,37.52258873417114,74.73656878339611,39.9553350141575,254.2778673003677,281.40092698155905,279.86343966544655,368.99176994522855,297.50928763636375,99.06589107349629,54.90845479439446
611309194,ab,190.69236500135335,139.21040823418,192.87470810245546,319.7464249289891,224.47616543742677,260.1767845328119,116.06766423894774,47.16902158187867,42.09193359275139,7.238266393565738,77.51086773012796,99.26425167993051,38.392050507675805,182.29141545922167,172.3158609239238,55.424229163572505,94.8027312488845
611646132,ab,48.8125982364289,35.554408096130146,33.72024291041376,119.93230619998428,151.37533308957245,169.40281234204946,34.46760831114938,23.247695013221033,110.3554912437258,84.60033166329168,67.19030728565014,88.34969154491722,129.96802846067266,41.25485947312845,151.7304027119414,-15.815858132156933,10.761639508283338
611974080,a'b',-15.094839760994837,-24.276008166930488,-27.250571090570766,-25.291348684837345,-24.56030439858762,-27.00655307652595,-5.347363386152665,66.11475011780927,-17.335537118693892,-16.23043458181737,43.05191272089543,61.09899412024427,-22.39906513369285,-28.601802845716712,-28.601802845716712,4.832985551883638,-15.47924367648588
612323667,a'b',155.85566888494844,171.4588197785785,195.24104076248193,252.39066688710608,185.70903247608982,203.13962060748452,110.06709904210908,55.589231467156765,72.6911295306906,62.18761741422523,152.8577233279924,176.77836751842153,75.2519753972482,175.60232832516633,214.85197844637793,54.35435534947115,91.45028097769355
612668833,ab,36.23832422587577,75.02070046308489,-16.177848334989932,13.18911296313874,8.710861866681654,20.251668631848588,48.97394857713627,80.98051951621107,40.08716936090275,38.98974092849983,127.72943344200502,85.05442553764703,15.894094766895591,67.93379479995917,52.320973257247545,141.0847685217206,86.16752449302186
612669205,ab,89.2620347369868,21.0890369745739,1.985611708812442,82.82022665163615,89.7719273355313,70.72366314298611,-50.66627236863922,53.238242804982406,-15.145561888333589,18.346185549880076,74.19705652582465,55.41753238663259,93.28423270952749,57.7510370833042,42.61803088367216,16.121887185331573,-30.43853502491224
630373425,ab,92.57463308155016,49.664405826370796,43.650829357952404,24.989562316797873,4.180743429067974,24.466057381171794,73.9721155965743,93.73497365117134,87.25083472636891,102.67861916673255,101.4964499560833,140.33531191492162,71.76172563672421,74.1914516799151,101.39449604848033,241.00981440156508,202.64992982640527
630373497,ab,84.07859818464357,69.664886172747,109.71795069944028,-85.51220816630995,33.646649575912335,-11.9459639400755,-76.45661115096092,71.92178314830386,-73.31726597215815,19.61562107290925,72.92138255275012,133.78454593758272,75.92833970975596,68.42998353455829,44.508641794779265,60.06096527903446,-72.08249266913286
630377642,ab,343.60269241727116,306.70354222200825,363.17072133956134,235.25428917604478,283.4892425600024,283.98398702893024,102.7299653488755,150.82631436523423,134.52889751838683,28.124721149271963,297.40196776389354,244.8276427650046,242.86030946756114,299.9463277540087,260.6542786172975,130.42990500071465,60.44011917404136
